"english","russian","udmurt",
"Give me the capitals of all countries that the Himalayas run through.","Перечислите столицы всех стран, через которые проходят Гималаи","  Вералэ вань кунъёслэсь шор каръёссэс, кудъесыз пыр ортчо Гималай гурезьёс",
"How many movies did Park Chan-wook direct?","В скольки фильмах Пак Чхан Ук был режиссером","Кӧня фильмъёсын Пак Чхан Ук вал режиссер?",
"Which rivers flow into a German lake?","Какие реки впадают в озера Германии","Кыӵе шуръес усе Германилэн тыосаз?",
"How many airlines are there?","Сколько всего авиакомпаний?","Кӧня авиокомпаниос вань?","Дунне вылын Кӧня авиакомпаниос вань?"
"Give me all islands that belong to Japan.","Перечислите все острова, которые принадлежат Японии"," Вералэ вань шормучъёсты, кудъёсыз Япония киын луо ",
"How many inhabitants does Maribor have?","Сколько жителей в Мариборе","Кӧня Мариборын улисьёсыз?",
"Give me all Apollo 14 astronauts.","Скажите имена астронавтов ""Аполлон-14"".","Вералэ ""Аполлон - 14"" австорнавтъёслэсь нимъёссэс",
"Which companies have more than 1 million employees?","Какие компании имеют численность более 1 миллиона сотрудников?","Кыӵе компаниосын ужасьёсыз 1 миллионлэсь тросгес?",
"In which films directed by Garry Marshall was Julia Roberts starring?","В каких фильмах режиссера Гарри Маршалла в главной роли снималась Джулия Робертс?","Гарри Маршал режиссерлэн  Кыӵе фильмъёсаз Джулиа Роберт шудиз валтись роль? ",
"Give me all soccer clubs in the Premier League.","Назовите все футбольные клубы Премьер-лиги.","Вералэ ваньзэ Премьер-лигаысь футбольной клубъёсты",
"What is the highest place of the Urals?","Самая высокая точка Урала?","Урал гурезьлэн тужгес но выли йылыз",
"Who is the governor of Wyoming?","Кто является губернатором Вайоминга?","Кин Вайоминглэн валтись муртэз луэ?",
"Where did the architect of the Eiffel Tower study?","Где учился архитектор Эйфелевой башни?","Кытын дышетскиз Эйфелева башнялэн архитекторез?",
"Give me all world heritage sites designated within the past two years.","Назовите все объекты всемирного наследия, назначенные в течение последних двух лет?","Вералэ  всемирной наследилэсь ваньзэ объектъёссэ, кудъёсыз пусъемын вал берпумети 2 ар чоже",
"Give me all actors who were born in Paris after 1950.","Назовите всех актеров, которые родились в Париже после 1950 года.","Вералэ ваньзэ актёрёсты, кудъёсыз вордскизы Парижын 1950 ар бере",
"Which movies star both Liz Taylor and Richard Burton?","В каких фильмах снимались вместе Лиз Тейлор и Ричард Бертон?","Кыӵе фильмъёсын Лиз Тейлор но Ричард Бертон чошен шудизы? ",
"Give me all Australian nonprofit organizations.","Назовите все некоммерческие организации Австралии.","Вералэ Австралиысь ваньзэ некоммерческой огазеяськонъёсты",
"Which pope succeeded John Paul II?","Какой папа стал преемником Иоанна Павла II?","Кыӵе папа луиз Ионн Павел II - лэн  бервылчиез?",
"Give me all ESA astronauts.","Перечислите всех космонавтов Европейского Космического Агенства.","  Вералэ Европейской Космической Агенствоысь ваньзэ космонавтъёсты",
"Who was president of Pakistan in 1978?","Кто был президентом Пакистана в 1978?","Кин вал Пакистанлэн валтись муртэз 1978 арын?",
"Who is the owner of Rolls-Royce?","Кто владедец Rolls-Royce?","Rolls-Royce- лэн кузёез",
"How many museums does Paris have?","Сколько музеев в Париже?","Кӧня Парижын музеёс?",
"Where was JFK assassinated?","Где был убит Джон Кеннеди?","Кытын виемын вал Джон Кеннеди?",
"Give me all federal chancellors of Germany.","Перечислите всех канцлеров Германии.","Нимаз вералэ  Германилэсь ваньзэ канцлеръёссэ",
"Show me everyone who was born on Halloween.","Покажите мне всех, кто был рожден в День всех святых.","Возьматэ мыным ваньзэсты, кин вордскиз Дун-чылкыт нуналэ",
"Which beer originated in Ireland?","Какое пиво было создано в Ирландии?","Кыӵе сур кылдытэмын вал Ирландиын?",
"To which countries does the Himalayan mountain system extend?","По каким странам протянулась горная система Гималаев?","Кыӵе кунъёсти кыстиськемын Гималай гурезьёслэн сознэтэз?",
"Which actors were born in Germany?","Какие актеры родились в Германии?","Кыӵе актеръёс  вордскизы Германиын?",
"How much carbs does peanut butter have?","Сколько углеводов содержится в арахисовом масле?","Кӧня углводъёсты возе арахисовой вой?",
"Who produced the most films?","Кто спродюсировал больше всего фильмов?","Кин тросгес продюсировать кариз фильмъёсты?",
"How many employees does Google have?","Сколько сотрудников работают в Гугл?","Кӧня ужасьёс ужало Гуглын?",
"Give me all actors who were born in Berlin.","Назови мне всех актеров родившихся в Берлине.","Вералэ ваньзэ актеръёсты, кудъёсыз вордскизы Берлинын?",
"Who created Goofy?","Кто создал Гуфи?","Кин кылдытиз Гуфиез?",
"Which music albums contain the song Last Christmas?","Какие музыкальные альбомы содержат песню ""Последние рождество""?","Кыӵе грезьгур альбомъёсын вань кырзан ""Берпумети Ымусьтон""?",
"When was Alberta admitted as province?","В каком году Альберта была признана провинцией?","Кыӵе арын Альбертаез провинциен лыдъяны кутскизы? ",
"How many missions does the Soyuz programme have?","Сколько миссий имела программа Союз?","Кӧня миссияез вал Союз программалэн?",
"Give me all the TV shows with Neil Patrick Harris.","Перечислите все ТВ шоу с Нилом Патриком Харрисом?"," Вералэ ваньзэ ТВ шоуосты Нил Патрик Харрисонэн",
"When were the Hells Angels founded?","Когда были основаны Hells Angels?","Ку кылдытэын вал Hells Angels?",
"What is the net income of Apple?","Какой чистый доход Эпл?","Кыӵе чылкыт доходэз Эпллэн? (Эпллэн чылкыт доходэз)",
"Give me all Swedish holidays.","Перечислите все шведские праздники?","Вералэ ваньзэ шведской шулдыръяськон нуналъёсты",
"In which city was the former Dutch queen Juliana buried?","В каком городе похоронена бывшая голландская королева Юлиана?","Кыӵе карын ватэмын голландской королева Юлиана?",
"List all the musicals with music by Leonard Bernstein.","Перечислите все мюзиклы Леонарда Бернстайна.","Вералэ  Леонард Бернстайнлэсь ваньзэ мюзикылъёссэ ",
"Give me all companies in the advertising industry.","Перечислите все компании в индустрии рекламы.","Ввералэ реклама индустрияысь ваньзэ компаниосты",
"What is the largest metropolitan area in Washington state?","Какой самый большой город в штате Вашингтон?"," Вашингтон  шаталэн тужгес но бадзымез кар",
"Who killed John Lennon?","Кто убил Джона Леннона?","Кин вииз Джон Леннонэз?",
"Which writers studied in Istanbul?","Кто из писателей учился в Стамбуле?","Гожъясьчиос полысь кин дышетскиз Стамбулын?",
"Give me all Australian metalcore bands.","Перечислите все австралийские металкор группы","Вералэ ваньзэ австралийской металлкор группаосты",
"Which countries adopted the Euro?","Какие страны приняли Евро","Кыӵе кунъёс принять каризы (басьтизы) ЕВРОез?",
"Give me all types of eating disorders.","Перечислите все виды пищевых расстройств","Нимаз вералэ сиен-юон сорон висёнъёсты",
"Was Marc Chagall a jew?","Марк Шагал был евреем","Марк Шагал еврей-а вал?",
"What was Brazil's lowest rank in the FIFA World Ranking?","Какое самое низкое место занимала Бразилия в мировом рейтинге ФИФА","Кыӵе тужгес но лапег инты басьтэ вал Бразилия ФИФА дунне рейтингын? ",
"How many films did Leonardo DiCaprio star in?","В скольких фильмах снялся Леонардо Ди Каприо","Кӧня фильмъёсын шудиз Леонардо ди Каприо?",
"Was Margaret Thatcher a chemist?","Маргарет Тэтчер была химиком","Вал-а Маргарет Тетчер химик?",
"Which U.S. states are in the same time zone as Utah?","Какие штаты США находятся в том же часовом поясе, что и Юта","СШАлэн Кыӵе штатъёсыз интыясько Ютаен одиг часовой поясын?",
"Give me all books written by Danielle Steel.","Перечислите все книги, написанные Даниэлой Стил","Вералэ ваньзэ книгаосты, кудъессэ гожтиз Даниэла Стил",
"Which country has the most official languages?","В какой стране больше всего официальных языков","Кыӵе кунлэн тужге но трос официальной калъёсыз? ",
"What is the total amount of men and women serving in the FDNY?","Сколько всего мужчин и женщин служит в FDNY?","Кӧня пиосмуртъес но кышномуртъёс ужало FDNYын?",
"Which actor played Chewbacca?","Кто играл роль Чубакки?","Кин шудиз Чубаккилэсь рользэ?",
"Give me all libraries established earlier than 1400.","Назовите библиотеки, основанные ранее 1400 года.","Вералэ библиотекаосты, кудъёсыз  кылдытэмын вал 1400 арлэсь азьлогес",
"Which programming languages were influenced by Perl?","На какие языки программирования повлиял Perl?","Кыӵе программирование кылъёс вылын Perl инъет луиз? ",
"In which U.S. state is Mount McKinley located?","В каком штата США находится гора Маккинли?","СШАлэн Кыӵе штатаз интыяськемын Маккинли гурезь?",
"What airlines are part of the SkyTeam alliance?","Какие авиакомпании входят в альянс ""SkyTeam""?","Кыӵе авиакомпанис пыро ""SkyTeam"" альянсэ?",
"Which ships were called after Benjamin Franklin?","Какие корабли были названы в честь Бенджамина Франклина?","Кыӵе корабыльёс нимамын вал Бенджамин Франклин силы?",
"Give me all Methodist politicians.","Назовите всех политиков, состоящих в Методистской церкви.","Вералэ ваньзэ удысчиосты, кудъесыз  пыро Методистской черке",
"What other books have been written by the author of The Fault in Our Stars?","Какие книги были написаны автором ""Виноваты звезды""?","Кыӵе книгаосты  гожтиз ""Янгышесь кизилиос"" книгалэн гожъясьчиез?",
"What is the highest mountain?","Какая гора является самой высокой?","Каче гурезь луэ тужгес но жужыт?",
"Which poet wrote the most books?","Какой поэт написал наибольшее количество книг?","Кыӵе кылбурчи гожтиз тужгес трос книга?",
"Which programming languages influenced Javascript?","Какие языки программирования оказали влияние на Javascript?","Кыӵе программирования кылъёс адзем каризы  Javascript вылэ?",
"Which musician wrote the most books?","Кто из музыкантов написал наибольшее количество книг?","Крезчиос полысь кудиз гожтиз тосгес книга?",
"Which films starring Clint Eastwood did he direct himself?","Какие фильмы с Клинтом Иствудом были сняты им самим?","Кыӵе фильмъёсты снять кариз ачиз Клинт Иствуд?",
"Which software has been developed by organizations founded in California?","Какое программное обеспечение была разработано компаниями, основанными в Калифорнии?","Кыӵе программной обеспечение лэсьтэмын  вал Калифорниысь компаниен?",
"Which instruments does Cat Stevens play?","На каких инструментах играл Кэт Стивенс?","Кыӵе инструментъёсын шудылиз Кэт Стивенс?",
"How many airlines are members of the Star Alliance?","Какое количество авиакомпаний являются членами Star Alliance?","Кӧня авиакомпаниос луо  Star Allianceлэн люкетъёсыз?",
"Give me all actors called Baldwin.","Перечислите всех актеров с фамилией Болдуин.","Нимаз вералэ вань актеръёсты Болдуин фамилиен",
"Who wrote The Hunger Games?","Кто написал книгу ""Голодные игры""?","Кин гожтиз ""Сютэм шудонъёс"" книгаез?",
"For which label did Elvis record his first album?","На каком лэйбле Элвис записал его первый альбом?","Кыӵе кырзанлэн нимысеныз Элвис гожтиз нырысети альбомзэ?",
"Is Christian Bale starring in Batman Begins?","Снимался ли Кристиан Бейл в ""Бэтмен начало""","Шудиз-а Кристиан Бейл ""Бэтмен кутсконэз"" киноын?",
"Where is the residence of the prime minister of Spain?","Где находится резиденция у премьер министра Испании?","Кытын интыяськемын Испаниысь премьер министырлэн ужан интыез?",
"Which actor was casted in the most movies?","Какой актер сыграл в большем количестве фильмах?","Кыӵе актёр шудиз трос фильмъёсын?",
"Which countries have more than two official languages?","В каких странах более двух официальных языков?","Кыӵе кунъёсын кыклэсь трос официальной кылъёсыз?",
"Which countries have more than ten caves?","В каких странах более десяти пещер?","Кыӵе кунъёсын  даслэсь трос гурезьгыркъёс?",
"Show me all songs from Bruce Springsteen released between 1980 and 1990.","Покажи мне все песни Брюса Спрингстина выпушенные с 1980 по 1990.","Воьматы мыным Брюс Спрингстинлэсь вань кырзанъёссэ, кудъёсыз поттэмын вал  1980-ти арысен 1990 арозь",
"Which television shows were created by John Cleese?","Какие телевизионные шоу были выпущены Джоном Клизом?","Кыӵе телевизионной шоуос поттэмын вал Джон Клизэн?",
"When did Latvia join the EU?","Когда Латвия присоединилась к ЕС?","Ку Латвия огазяеськиз ЕСэн?",
"Which soccer players were born on Malta?","Какие футбольные игроки были рождены на Мальте?","Кыӵе футболистъёс вордскизы Мальтаын?",
"How many politicians graduated from Columbia University?","Сколько политиков закончили Колумбийский университет?","Кӧня удысчиос быдэсизы Колумбийской университетэз?",
"Give me the birthdays of all actors of the television show Charmed.","Перечислите дни рождения актеров телевизионного шоу Зачарованные.","Вералэ Зачарованной телевизионной шоуысь актёръёслэсь вордскем нуналъёссэс? ",
"Which telecommunications organizations are located in Belgium?","Какие телекоммуникационные организации находятся в Бельгии?","Кыӵе телекоммуникационной огазеяськонъёс интыяськемын Бельгиын?",
"Give me a list of all lakes in Denmark.","Перечислите список всех озер Дании.","Вералэ  Данилэсь вань тыоссэ",
"How many children does Eddie Murphy have?","Сколько детей имеет Эдди Мерфи?","Кӧня нылпиосыз Эдди Мерфилэн?",
"Show me all English Gothic buildings in Kent.","Покажите все здания Кента в стиле английской готики.","Возьматэ Кентысь вань юртъёсты английской готика стилен",
"Who is the manager of Real Madrid?","Кто является менеджером Real Madrid?","Кин Real Madrid-лэн менеджерез луэ?",
"In which countries can you pay using the West African CFA franc?","В каких странах можно расплачиваться франком западноафриканской CFA?","Кыӵе кунъёсын тон быгатӥськод тырыны, лымшор африкаысь франк кутыса? ",
"Which holidays are celebrated around the world?","Какие праздники отмечают во всем мире?","Кыӵе шулдыръяськон нуналъёсты пусъё быдэс дунне вылын?",
"What is the longest river?","Самая длинная река?","Кыӵе шур тужгес кузь? ",
"Which organizations were founded in 1930?","Какие организации были основаны в 1930 году?","Кыӵе огазеяськонъёс кылдытэмын вал 1930 арын?",
"What is the birth name of Angela Merkel?","Какое имя при рождении было у Ангелы Меркель","Кыӵе нимыз вал Ангеле Маркельлэн вордскем дыръяз?",
"Who has Tom Cruise been married to?","На ком был женат Том Круз","Кин вылэ кышнояськемын вал Том Круз?",
"Which weapons did Heckler & Koch develop?","Какое оружие разработали Heckler & Koch?","Кыӵе пычал тирлык кылдытиз Heckler & Koch?",
"What is the smallest city by area in Germany?","Какой самый маленький по площади город в Германии","Германиысь тужгес но пичиез улосвылъя кар",
"What is the ruling party in Lisbon?","Какая правящая партия в Лиссабоне","Кыӵе партия Лиссабонын кивалтись луэ?",
"How heavy is Jupiter's lightest moon?","Сколько весит самый легкий спутник Юпитера","Кӧня кыске тужгес пичиез Юпитерлэн спутникез ?",
"How many employees does IBM have?","Сколько сотрудников у IBM","Кӧня ужасьёсыз  IBM-ын?",
"List all episodes of the first season of the HBO television series The Sopranos!","Перечислите все серии первого сезона телесериала HBO «Клан Сопрано»","Вералэ ваньзэ сериоссэ нырысети сезонысь ""Клан Сопрано""  телесериаллэсь НВО каналын",
"What does ICRO stand for?","Что означает ИОСП","Мар возьматэ ИОСП?",
"Does the new Battlestar Galactica series have more episodes than the old one?","В ремейке телесериала ""Звездный крейсер «Галактика»"" больше эпизодов, чем в старом сериале?","""Кизили крейсер Галактика"" выль серияз эпизодъёссыз тросгес-а? ",
"Give me all films produced by Hal Roach.","Назовите все фильмы, снятые Хэлом Роучем.","Вералэ ваньзэ фильмъёсты, кудъёссэ снять кариз Хэл Роуч",
"Who played Agent Smith in Matrix?","Кто играл роль Агента Смита в фильме ""Матрица""?","Кин шудиз ""Матрица"" фильмын Агент Смитлэсь рользэ",
"Which Greek parties are pro-European?","Какие из греческих партий являются про-европейскими?","Кудиз греческой партиос луо про-европеской?",
"Give me a list of all bandleaders that play trumpet.","Список всех дирижеров, которые играют на трубе.","Вералэ ваньзэ дирижёръёсты, кудъёсыз шудо гумыен",
"What is the second highest mountain on Earth?","Какая гора является второй по высоте на Земле?","Кыӵе гурезь луэ кыкетиез Музъем вылын жужытэзъя ","Кыӵе гурезь жужытэзъя луэ кыкетиез Музъем вылын?"
"Is Egypts largest city also its capital?","Крупнейший город Египта является его столицей?","Египетысь тужгес бадзымез кар  луэ-а шоркар?",
"Which rockets were launched from Baikonur?","Какие ракеты были запущены с Байконура?","Кыӵе ракетаос лэземын вал Байконурысен?",
"How many programming languages are there?","Сколько всего существует языков программирования?","Кӧня программирования кылъёс уло-выло?",
"Which Chess players died in the same place they were born in?","Кто из шахматистов умер там же, где родился?","Шахматистъёс полысь кин кулиз отын ик, кытын вордскиз? ",
"Who is the owner of Facebook?","Кто владелец Facebook?"," Facebookлэн кузёез?",
"Give me all movies with Tom Cruise.","Перечислите все фильмы с Томом Крузом.","Вералэ Том Крузэн фильмъёсты",
"In which U.S. state is Fort Knox located?","В каком штате США расположен Форт-Нокс?","СШАлэн кудаз штатаз интыяськемын Форт-Нокс",
"Give me all cities in New Jersey with more than 100000 inhabitants.","Перечислите все города Нью-Джерси с населением более 100000 человек.","Вералэ Нью-Джерсиысь вань каръёсты 100000 тросгес улисьёсын",
"Which mountains are higher than the Nanga Parbat?","Какие горы выше Нанга Парбат?","Кыӵе гурезьёс Нанга Парбатлэсь жужытэсьгес?",
"Give me all B-sides of the Ramones.","Назовите все обратные стороны альбомов группы Ramones.","Вералэ Ramones группалэсь аьбомзылэсь  ваньзэ мыддорин палъёссэ ",
"What are the specialities of the UNC Health Care?","Какие есть специальности UNC Health Care?","Кыӵе специалистъёс вань UNC Health Care?",
"When was Olof Palme shot?","Когда был застрелен Улоф Пальме?","Ку ыбэмын вал Уолф Пальме",
"List the seven kings of Rome.","Перечислите семь королей Рима.","Вералэ Римлэсь сизьым эксейёссэ",
"Give me all people that were born in Vienna and died in Berlin.","Перечислите всех людей, рожденных с Венне и умерших в Берлине.","Вералэ адямиосты, кудъёсыз вордскизы Венаын, нош кулизы Берлинын",
"Is Darth Vader Luke’s father?","Дарт Вейдер отец Люка?","Люклэн атаез Дарт Вейдер-а луэ?",
"Show me all the breweries in Australia.","Покажи мне все пивоварни в Австралии.","Возьмат мыным Австалиысь ваньзэ сурпозьтонниосты",
"Give me all films produced by Steven Spielberg with a budget of at least $80 million.","Назови мне все фильмы спродюсированные Стивеном Спилбергом с бюджетом не менее 80 миллионов долларов.","Вера мыным ваньзэ фильмъёсты, кудъёссэ спродюсировать кариз Стивен Спилберг  80 миллион  долларлэсь тросгес бюджетэн",
"Give me all soccer clubs in Spain.","Назови мне все футбольные клубы Испании.","Вера мыным Испаниысь ваньзэ футбольной клубъёсты",
"Who produced films starring Natalie Portman?","Кто продюсировал фильмы с участием Натали Портман?","Кин продюсировать кариз фильмъёсты Натали Портманэн ",
"Give me all breeds of the German Shepherd dog.","Назови мне все виды парод немецкой овчарки.","Вера мыным ваньзэ немецкой овчаркалэсь выжзэ",
"Who is the heaviest player of the Chicago Bulls?","Кто самый тяжелый игрок Чикаго Буллз?","Чикаго Буллз командаысь Тужгес но секытэз шудись?",
"Which languages are spoken in Estonia?","На каких языках говорят в Эстонии?","Кыӵе кылъёсын верасько Эстониын",
"What is the largest country in the world?","Какая самая большая страна в мире?","Тужгес но бадзымез кун дунне вылын",
"What is the largest city in america?","Какой самый большой город в Америке?","Кыӵе бадӟым кар Америкаысь? ",
"Who was the pope that founded the Vatican Television?","Какой папа римский основал телевидение Ватикана?","Кыӵе римской папа Ватиканын кылдытиз телевидение?",
"Who discovered Ceres?","Кто открыл Цереру?","Кин усьтиз Церераез?",
"Who is the king of the Netherlands?","Кто являесятся королем Голандии?","Кин луэ Голландилэн эксэез?",
"Is Cola a beverage?","Является ли Кола напитком?","Кола луэ-а  юон?",
"What is the alma mater of the chancellor of Germany Angela Merkel?","Какой университет является альма-матер канцелра Германии Ангелы Меркель?","Кыӵе университетын дышетскиз Германиысь канцлер Ангеле Меркель?",
"Who wrote the book Les Piliers de la terre?","Кто написал книгу Столпы Земли?","Кин гожтиз ""Столпы Земли"" книгаез?",
"Which airports does Yeti Airlines serve?","Какие аэропорты обслуживает Yeti Airlines?","Кыӵе аэропортъёсты Yeti Airlines обслуживать каре?",
"Where is the birthplace of Goethe?","Место рождения Гете?","Гётэлэн вордскем интыез?",
"Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?","Был ли кубинский кризис раньше, чем операция в бухте Кочинос?","Вал-а кубинской кризис азьлогес Кочинос бухтаын операцилэсь?",
"Which ingredients do I need for carrot cake?","Какие ингридиенты нужны для морковного торта?","Кыӵе ингредиентъёс кулэ кешир торт пыжыны?",
"Who created Wikipedia?","Кто создал Википедию?","Кин кылдытиз Википедиез?","Кин кылдытиз Википедия энциклопедиез?"
"What is the highest mountain in Saxony Germany?","Какая самая высокая гора в федеральной земле Саксония","Кыӵе федерал Саксония музъемысь самой жужыт гурезь?",
"Who is the current federal minister of finance in Germany?","Кто в настоящее время является федеральным министром финансов в Германии","Кин али дырлы федерал возьматэм ужпумъесъя министр Германиын?",
"In which country is Mecca located?","В какой стране находится Мекка","Кыӵе шаерын интыяськемын Мекка кар?",
"Who played Gus Fring in Breaking Bad?","Кто играл персонажа Гаса Фринга в сериале ""Во все тяжкие""","Кин шудиз Гаса Фринга персонажез  ""Во все тяжкие "" сериалын?",
"In which country does the Nile start?","В какой стране начинается Нил","Кыӵе шаерын кутске Нил шур?",
"In which state Penn State University is located?","В каком штате находится университет Пенн Стейт","Кыӵе штатын интыяськемын Пенн Стейт универсистет?",
